0.0 1.0 0.9603388294919591
0.005005005005005005 0.994 0.9375292338813243
0.01001001001001001 0.986 1.0416204380395384
0.015015015015015015 0.984 0.9655684692692459
0.02002002002002002 0.981 0.9971819734655143
0.025025025025025023 0.975 0.9714579995893111
0.03003003003003003 0.969 0.930134412310602
0.035035035035035036 0.95 0.9753248231716354
0.04004004004004004 0.962 0.9564681969451017
0.04504504504504504 0.96 0.9848979218693639
0.050050050050050046 0.965 0.8813361235565419
0.055055055055055056 0.94 0.9397765335991055
0.06006006006006006 0.945 0.9402405734278065
0.06506506506506507 0.926 0.9764145841184327
0.07007007007007007 0.929 0.924299859778938
0.07507507507507508 0.921 0.9667538822480017
0.08008008008008008 0.93 0.9564410421298919
0.08508508508508508 0.925 0.9298682087478682
0.09009009009009009 0.907 0.8756788605889887
0.09509509509509509 0.908 0.9660377050695931
0.10010010010010009 0.903 0.8907688459865011
0.10510510510510511 0.9 0.9182433829721895
0.11011011011011011 0.883 0.8977925652019022
0.11511511511511512 0.887 0.9040364289610036
0.12012012012012012 0.875 0.8798335022814281
0.12512512512512514 0.884 0.8606564250582552
0.13013013013013014 0.875 0.8628194178580187
0.13513513513513514 0.862 0.8754547681197974
0.14014014014014015 0.885 0.8853712081875327
0.14514514514514515 0.863 0.8750281414503412
0.15015015015015015 0.863 0.8816361142370249
0.15515515515515516 0.856 0.8555115660803726
0.16016016016016016 0.857 0.823058867553172
0.16516516516516516 0.849 0.8615669106832473
0.17017017017017017 0.855 0.8829424052484324
0.17517517517517517 0.839 0.8396782075243151
0.18018018018018017 0.821 0.8790771565774226
0.18518518518518517 0.826 0.8145690670172473
0.19019019019019018 0.833 0.8637710177244833
0.19519519519519518 0.834 0.8300448599574876
0.20020020020020018 0.819 0.7916525539741964
0.20520520520520522 0.817 0.8081823793034653
0.21021021021021022 0.812 0.8043787006745298
0.21521521521521522 0.827 0.7780676003662981
0.22022022022022023 0.813 0.7414626444085544
0.22522522522522523 0.804 0.8557530105839608
0.23023023023023023 0.794 0.8238521929783785
0.23523523523523523 0.793 0.7740992968195954
0.24024024024024024 0.795 0.7776400840135824
0.24524524524524524 0.763 0.7611116310311238
0.2502502502502503 0.789 0.8216000973661403
0.2552552552552553 0.79 0.7612671796352565
0.2602602602602603 0.76 0.7900920484917183
0.2652652652652653 0.772 0.72479244082202
0.2702702702702703 0.755 0.779195927802458
0.2752752752752753 0.764 0.7634486529467698
0.2802802802802803 0.728 0.7520957095900518
0.2852852852852853 0.769 0.7234305044153951
0.2902902902902903 0.737 0.7327240724800183
0.2952952952952953 0.756 0.7316861872796965
0.3003003003003003 0.755 0.7823232443350733
0.3053053053053053 0.776 0.703505217584457
0.3103103103103103 0.73 0.7227082137343049
0.3153153153153153 0.715 0.6955824375477663
0.3203203203203203 0.713 0.7484930998768593
0.3253253253253253 0.721 0.6963602421448182
0.3303303303303303 0.704 0.722253226055771
0.3353353353353353 0.727 0.7272943907919712
0.34034034034034033 0.705 0.7047769162077979
0.34534534534534533 0.718 0.730870849999512
0.35035035035035034 0.695 0.661324745258721
0.35535535535535534 0.669 0.7011444726849885
0.36036036036036034 0.692 0.6936207629590098
0.36536536536536535 0.708 0.6205135472199599
0.37037037037037035 0.676 0.68255599596249
0.37537537537537535 0.701 0.7274119763918598
0.38038038038038036 0.69 0.6847312964681391
0.38538538538538536 0.667 0.6481769638586055
0.39039039039039036 0.689 0.6706834216019169
0.39539539539539537 0.701 0.7037652417299992
0.40040040040040037 0.679 0.686188380180063
0.40540540540540543 0.693 0.6378185104091338
0.41041041041041043 0.671 0.6665469037637409
0.41541541541541543 0.655 0.6429529523693099
0.42042042042042044 0.663 0.641149260590193
0.42542542542542544 0.662 0.6319232340881834
0.43043043043043044 0.66 0.628162336814449
0.43543543543543545 0.655 0.6447434439579368
0.44044044044044045 0.63 0.6493755688499219
0.44544544544544545 0.64 0.6523395500252758
0.45045045045045046 0.655 0.6409284846626783
0.45545545545545546 0.655 0.6352940999229162
0.46046046046046046 0.639 0.6367096448102378
0.46546546546546547 0.616 0.6254564714136878
0.47047047047047047 0.63 0.5827098865285805
0.4754754754754755 0.638 0.65541808029166
0.4804804804804805 0.607 0.6088719543017569
0.4854854854854855 0.633 0.6056575032652058
0.4904904904904905 0.599 0.6275897624783124
0.4954954954954955 0.608 0.5936513150038686
0.5005005005005005 0.608 0.6059857979349613
0.5055055055055055 0.599 0.5985611423998011
0.5105105105105106 0.581 0.6439268502851457
0.5155155155155156 0.573 0.6154312176874127
0.5205205205205206 0.593 0.5831332627849699
0.5255255255255256 0.595 0.5999410168011832
0.5305305305305306 0.6 0.615510149270241
0.5355355355355356 0.593 0.6109615440018081
0.5405405405405406 0.583 0.5571786985701227
0.5455455455455456 0.581 0.5509518932641834
0.5505505505505506 0.591 0.5702268645517882
0.5555555555555556 0.576 0.5755989813190019
0.5605605605605606 0.578 0.5425047278690962
0.5655655655655656 0.563 0.597592877542697
0.5705705705705706 0.587 0.6033876455339929
0.5755755755755756 0.579 0.5770979767150108
0.5805805805805806 0.592 0.5775583784285572
0.5855855855855856 0.571 0.5953745007020987
0.5905905905905906 0.56 0.5132025810830241
0.5955955955955956 0.544 0.532959834610644
0.6006006006006006 0.56 0.5334136021029366
0.6056056056056056 0.55 0.5460020843810103
0.6106106106106106 0.527 0.5533329753093412
0.6156156156156156 0.521 0.5442205998186731
0.6206206206206206 0.563 0.5270923654593954
0.6256256256256256 0.521 0.5158643487953971
0.6306306306306306 0.553 0.5409979479185515
0.6356356356356356 0.528 0.5547058579354399
0.6406406406406406 0.51 0.517912498829832
0.6456456456456456 0.522 0.5226132466321437
0.6506506506506506 0.551 0.5272252953735461
0.6556556556556556 0.545 0.4798171115559999
0.6606606606606606 0.493 0.5227199397227233
0.6656656656656657 0.514 0.5149870543820585
0.6706706706706707 0.523 0.5099242344304148
0.6756756756756757 0.497 0.5264795330087978
0.6806806806806807 0.503 0.4944167896523096
0.6856856856856857 0.502 0.5162192422487277
0.6906906906906907 0.515 0.5193204013345107
0.6956956956956957 0.527 0.5048808054620202
0.7007007007007007 0.515 0.4873056105852273
0.7057057057057057 0.511 0.5106591371708233
0.7107107107107107 0.514 0.5106044961047017
0.7157157157157157 0.477 0.4972642687444067
0.7207207207207207 0.469 0.4849574951697822
0.7257257257257257 0.488 0.4969122222472619
0.7307307307307307 0.503 0.504680096733326
0.7357357357357357 0.472 0.4981339962891681
0.7407407407407407 0.486 0.4606023820639114
0.7457457457457457 0.477 0.44831871761822945
0.7507507507507507 0.477 0.46487609405564306
0.7557557557557557 0.468 0.46887292352836374
0.7607607607607607 0.484 0.46595561165414767
0.7657657657657657 0.466 0.49478105865122823
0.7707707707707707 0.488 0.4756631539949161
0.7757757757757757 0.443 0.4544555739079322
0.7807807807807807 0.463 0.4333582412478538
0.7857857857857857 0.451 0.45424881495914177
0.7907907907907907 0.443 0.4705352758723405
0.7957957957957957 0.429 0.44783989844010286
0.8008008008008007 0.465 0.4679042523732631
0.8058058058058059 0.427 0.4452424181782606
0.8108108108108109 0.447 0.44444763192946984
0.8158158158158159 0.427 0.43996171016683994
0.8208208208208209 0.476 0.4190725850735982
0.8258258258258259 0.442 0.444987494614937
0.8308308308308309 0.448 0.43222731711282486
0.8358358358358359 0.431 0.40093640194364866
0.8408408408408409 0.416 0.4489676850617733
0.8458458458458459 0.406 0.41945786411894725
0.8508508508508509 0.451 0.41957683317432065
0.8558558558558559 0.416 0.4358086137019584
0.8608608608608609 0.427 0.4110462483284836
0.8658658658658659 0.437 0.4224146131826609
0.8708708708708709 0.386 0.4078427190282665
0.8758758758758759 0.423 0.4142313276961053
0.8808808808808809 0.415 0.42712377789761224
0.8858858858858859 0.39 0.3950823364261224
0.8908908908908909 0.404 0.4103254282034682
0.8958958958958959 0.384 0.4352553824580634
0.9009009009009009 0.387 0.3941059581160943
0.9059059059059059 0.42 0.4089143126358289
0.9109109109109109 0.394 0.41264453841640714
0.9159159159159159 0.404 0.40873982675795895
0.9209209209209209 0.38 0.4139675856221227
0.9259259259259259 0.405 0.39286297945797016
0.9309309309309309 0.42 0.39194339794422034
0.9359359359359359 0.411 0.399720260011336
0.9409409409409409 0.412 0.378572118456948
0.9459459459459459 0.364 0.38996987313932313
0.950950950950951 0.364 0.415152935211414
0.955955955955956 0.386 0.384571999895839
0.960960960960961 0.405 0.37031198887690714
0.965965965965966 0.389 0.40746005771003363
0.970970970970971 0.367 0.3932015972551268
0.975975975975976 0.378 0.37450377594468803
0.980980980980981 0.367 0.359340604300369
0.985985985985986 0.382 0.38220191627275485
0.990990990990991 0.354 0.35571857006012386
0.995995995995996 0.36 0.3874231048740065
1.001001001001001 0.323 0.36656633951932815
1.006006006006006 0.352 0.35042088609506733
1.011011011011011 0.353 0.3736646127334702
1.016016016016016 0.373 0.34694413785395833
1.021021021021021 0.353 0.3609477095125555
1.026026026026026 0.373 0.3620362988776119
1.031031031031031 0.346 0.36003924107020985
1.0360360360360361 0.356 0.3544199960263502
1.0410410410410411 0.351 0.35262824628300854
1.0460460460460461 0.367 0.3558709240436388
1.0510510510510511 0.353 0.35447480949775256
1.0560560560560561 0.352 0.3499885719160039
1.0610610610610611 0.337 0.36286829031174583
1.0660660660660661 0.357 0.3315562547253483
1.0710710710710711 0.34 0.33789413807910296
1.0760760760760761 0.331 0.3288560080033004
1.0810810810810811 0.339 0.34238085150994435
1.0860860860860861 0.338 0.34923278080704634
1.0910910910910911 0.335 0.3349260998724139
1.0960960960960962 0.332 0.34028293767806356
1.1011011011011012 0.333 0.3473875233047263
1.1061061061061062 0.325 0.325773835414798
1.1111111111111112 0.353 0.3272259240431108
1.1161161161161162 0.303 0.3246334282624545
1.1211211211211212 0.327 0.32461577809249237
1.1261261261261262 0.323 0.3239759135129689
1.1311311311311312 0.315 0.3150741666594411
1.1361361361361362 0.31 0.31168244545359386
1.1411411411411412 0.336 0.32508052094053946
1.1461461461461462 0.301 0.318049010113344
1.1511511511511512 0.296 0.2987364903354872
1.1561561561561562 0.311 0.3084750480895256
1.1611611611611612 0.316 0.3099394808694281
1.1661661661661662 0.321 0.3122382180758904
1.1711711711711712 0.322 0.3212045767803663
1.1761761761761762 0.312 0.29346400852192744
1.1811811811811812 0.3 0.2931398560762927
1.1861861861861862 0.284 0.28965634854656386
1.1911911911911912 0.309 0.30282333948250945
1.1961961961961962 0.293 0.30911441673111956
1.2012012012012012 0.3 0.29281390001834695
1.2062062062062062 0.289 0.3008088754841501
1.2112112112112112 0.304 0.2967743540703388
1.2162162162162162 0.306 0.2980551642414827
1.2212212212212212 0.296 0.30320512666691285
1.2262262262262262 0.304 0.29464790159690524
1.2312312312312312 0.286 0.2826375943396442
1.2362362362362362 0.276 0.29775607973639817
1.2412412412412412 0.293 0.2855582960808804
1.2462462462462462 0.289 0.2864644306626456
1.2512512512512513 0.277 0.2885055685336082
1.2562562562562563 0.291 0.27675591864687343
1.2612612612612613 0.288 0.2720572630290278
1.2662662662662663 0.283 0.27198123666828106
1.2712712712712713 0.302 0.28017959205963655
1.2762762762762763 0.259 0.2783784685009534
1.2812812812812813 0.274 0.26800574908036645
1.2862862862862863 0.267 0.281383176583462
1.2912912912912913 0.273 0.2701095229810695
1.2962962962962963 0.282 0.2598043981120957
1.3013013013013013 0.295 0.26239684910309735
1.3063063063063063 0.284 0.27355752303748265
1.3113113113113113 0.255 0.2732651791304969
1.3163163163163163 0.306 0.28111844430725347
1.3213213213213213 0.268 0.2861784544315903
1.3263263263263263 0.281 0.274537168709056
1.3313313313313313 0.268 0.26749394921987046
1.3363363363363363 0.243 0.25548870574484306
1.3413413413413413 0.276 0.26785092204866134
1.3463463463463463 0.233 0.26032091063378615
